,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
12306,12306,22,4,171538,11,9,0,8,3,4,0,0,0,35,38
12307,12307,17,0,220302,0,6,4,0,3,4,1,0,0,40,38
12308,12308,18,4,87135,1,7,4,8,3,4,1,0,0,15,38
12309,12309,46,6,138626,11,9,2,4,0,4,1,0,0,40,38
12310,12310,40,4,179069,9,13,4,10,1,4,1,0,0,30,38
12311,12311,24,4,88824,9,13,4,13,1,4,1,0,0,40,38
12312,12312,28,6,159623,15,10,4,10,3,4,1,0,0,30,38
12313,12313,67,0,350525,15,10,2,0,0,4,1,0,0,15,38
12314,12314,53,6,276369,11,9,2,5,0,4,1,0,0,99,38
12315,12315,25,4,96862,15,10,4,10,1,4,0,0,0,65,38
12316,12316,18,4,245486,11,9,4,8,3,4,0,0,0,20,38
12317,12317,64,2,209899,15,10,2,11,0,4,1,0,0,35,38
12318,12318,45,4,306122,9,13,4,8,1,2,0,0,0,44,38
12319,12319,32,4,240763,1,7,0,14,3,2,1,0,0,45,38
12320,12320,30,4,323069,11,9,4,1,1,4,0,0,0,30,38
12321,12321,35,4,179579,11,9,2,1,0,4,1,0,0,45,38
12322,12322,46,0,162034,15,10,0,0,1,4,1,0,0,40,38
12323,12323,19,4,291181,11,9,4,12,2,4,0,0,0,28,25
12324,12324,31,4,356823,9,13,4,13,1,4,0,10520,0,40,38
12325,12325,39,4,312271,15,10,2,12,0,4,1,0,0,60,38
12326,12326,33,4,182714,9,13,4,4,1,4,0,0,0,40,38
12327,12327,25,4,184569,11,9,4,6,2,4,1,0,0,45,38
12328,12328,55,4,129762,11,9,0,8,2,4,0,0,0,40,33
12329,12329,23,4,216867,11,9,4,14,3,4,1,0,0,40,38
12330,12330,45,6,155489,15,10,2,12,0,4,1,0,0,65,38
12331,12331,42,4,256179,15,10,2,7,5,2,0,0,0,48,38
12332,12332,65,4,51063,0,6,0,8,1,2,1,0,0,64,38
12333,12333,37,7,164898,9,13,2,10,0,4,1,0,0,40,38
12334,12334,28,4,202206,11,9,2,7,0,4,1,0,0,50,32
12335,12335,48,4,115358,5,4,2,9,5,2,0,0,0,15,38
12336,12336,43,2,343068,12,14,0,10,1,4,0,0,0,65,38
12337,12337,44,4,152908,11,9,4,1,2,4,0,0,0,40,38
12338,12338,58,2,217802,12,14,2,10,0,2,1,7688,0,45,38
12339,12339,70,6,380498,9,13,6,10,1,4,0,0,0,30,38
12340,12340,28,2,257124,12,14,4,10,1,4,1,0,0,55,38
12341,12341,46,2,313635,14,15,5,10,1,2,1,4650,0,40,38
12342,12342,33,4,168906,15,10,0,8,4,4,0,0,0,55,38
12343,12343,35,2,99146,9,13,2,11,0,4,1,0,0,50,38
12344,12344,18,4,190325,1,7,4,10,3,4,1,0,0,40,38
12345,12345,29,4,272715,0,6,0,8,1,4,0,0,0,30,38
12346,12346,29,4,118598,11,9,4,7,4,2,0,0,0,40,38
12347,12347,59,4,97213,11,9,2,5,0,4,1,0,0,40,38
12348,12348,29,4,39388,11,9,2,5,0,4,1,0,0,40,38
12349,12349,22,4,190916,1,7,0,12,2,4,0,0,0,25,38
12350,12350,34,4,61308,11,9,2,4,0,4,1,0,0,45,38
12351,12351,30,4,27856,11,9,2,1,5,4,0,0,0,40,38
12352,12352,54,7,151580,15,10,2,10,0,4,1,0,1902,40,38
12353,12353,38,4,248011,1,7,0,14,4,4,1,0,0,55,38
12354,12354,44,4,188615,11,9,2,12,0,4,1,0,0,60,38
12355,12355,30,4,62932,11,9,4,5,3,4,1,0,0,60,38
12356,12356,28,4,32510,11,9,2,1,5,4,0,0,0,15,38
12357,12357,60,0,155977,15,10,6,0,4,2,0,0,0,54,38
12358,12358,57,1,250873,11,9,2,14,0,4,1,0,0,40,38
12359,12359,38,4,257942,11,9,4,1,1,4,1,0,0,60,38
12360,12360,43,4,334141,5,4,0,8,4,2,0,0,0,40,38
12361,12361,22,0,144210,1,7,2,0,5,4,0,0,0,20,38
12362,12362,34,4,87535,10,16,4,4,1,4,0,0,0,40,38
12363,12363,46,4,222011,15,10,0,4,1,4,1,0,0,50,38
12364,12364,44,4,33895,11,9,0,8,4,4,0,0,0,40,38
12365,12365,23,4,168997,15,10,4,4,3,4,1,0,0,40,38
12366,12366,50,2,163576,12,14,4,10,1,4,0,0,0,50,38
12367,12367,72,4,98035,5,4,2,8,0,4,1,0,0,20,38
12368,12368,20,0,41356,8,11,4,0,1,4,0,0,0,40,38
12369,12369,24,4,245361,11,9,4,5,3,4,1,0,0,40,38
12370,12370,35,4,109133,11,9,4,8,1,4,1,0,0,40,0
12371,12371,62,0,111563,6,5,2,0,0,4,1,0,0,21,38
12372,12372,75,6,124256,15,10,2,4,0,4,1,0,2149,35,38
12373,12373,21,0,227521,15,10,4,0,3,4,0,0,0,15,38
12374,12374,60,6,197060,11,9,2,3,0,4,1,0,0,30,38
12375,12375,18,4,332125,11,9,4,7,2,4,1,2176,0,25,38
12376,12376,19,4,348867,11,9,4,12,2,2,0,0,0,15,38
12377,12377,31,5,118584,15,10,0,4,1,4,0,0,0,40,38
12378,12378,36,6,110622,9,13,0,12,4,1,0,0,0,8,34
12379,12379,24,4,43535,9,13,4,8,1,4,0,0,0,32,38
12380,12380,62,4,84784,11,9,0,7,4,4,1,0,1741,40,38
12381,12381,25,4,266600,11,9,2,1,0,2,1,3137,0,40,38
12382,12382,28,4,106935,9,13,2,12,0,4,1,0,0,50,38
12383,12383,56,4,265518,15,10,2,10,0,4,1,0,0,45,38
12384,12384,38,4,289653,8,11,6,7,1,4,1,0,0,40,38
12385,12385,32,4,340917,12,14,2,10,0,4,1,0,1848,60,0
12386,12386,41,4,56651,2,8,2,3,0,4,1,0,0,40,38
12387,12387,33,4,374833,3,2,3,5,4,4,1,0,0,40,25
12388,12388,38,4,210198,11,9,4,12,4,4,0,0,0,30,38
12389,12389,44,4,240448,11,9,4,6,3,4,0,0,0,20,38
12390,12390,20,4,206869,15,10,4,12,3,4,0,0,0,30,38
12391,12391,72,5,149689,14,15,2,10,0,4,1,20051,0,48,38
12392,12392,72,4,75594,15,10,2,3,0,4,1,2653,0,40,38
12393,12393,37,4,110331,14,15,2,8,5,4,0,0,0,60,38
12394,12394,54,4,353787,15,10,2,1,0,4,1,0,0,40,38
12395,12395,48,4,142909,11,9,2,13,0,4,1,0,0,40,38
12396,12396,40,4,54102,15,10,0,12,1,4,0,0,0,20,38
12397,12397,36,5,339116,8,11,0,4,1,4,0,0,0,40,0
12398,12398,60,0,50783,5,4,2,0,0,4,1,0,0,40,38
12399,12399,35,4,415500,11,9,2,3,0,2,1,0,0,40,38
12400,12400,41,4,79586,9,13,2,10,0,1,1,0,0,60,3
12401,12401,52,4,142757,15,10,2,10,0,2,1,0,0,56,38
12402,12402,37,4,91716,11,9,0,12,4,4,1,0,0,75,38
12403,12403,22,4,376393,11,9,2,1,5,4,0,0,0,30,38
12404,12404,59,4,129762,15,10,4,1,4,4,0,0,0,40,33
12405,12405,34,4,293017,15,10,4,13,4,2,0,0,0,40,38
12406,12406,42,6,54583,9,13,0,10,4,4,0,0,0,30,38
12407,12407,21,4,54472,11,9,4,8,1,4,0,0,0,40,38
12408,12408,22,0,129767,7,12,4,0,3,4,0,0,0,5,38
12409,12409,40,4,109217,1,7,2,3,0,4,1,0,0,45,25
12410,12410,32,4,189265,9,13,4,1,1,4,0,0,0,40,38
12411,12411,32,4,221680,9,13,4,7,1,4,1,0,0,40,38
12412,12412,46,4,200947,11,9,2,6,0,4,1,0,0,35,21
12413,12413,21,4,402136,15,10,4,4,3,4,0,0,0,20,38
12414,12414,30,4,119411,11,9,4,8,1,4,1,0,0,40,0
12415,12415,47,6,136258,15,10,0,8,1,4,1,0,0,30,38
12416,12416,53,4,35459,15,10,2,3,0,4,1,0,0,47,38
12417,12417,31,4,157640,9,13,2,12,0,4,1,7688,0,55,38
12418,12418,39,4,181384,7,12,4,1,1,4,1,0,0,20,38
12419,12419,50,4,81253,11,9,2,8,5,1,0,0,0,30,38
12420,12420,21,4,152668,15,10,4,8,1,4,1,0,0,35,38
12421,12421,17,0,387063,0,6,4,0,3,4,0,0,0,20,38
12422,12422,73,0,132256,9,13,6,0,4,4,0,0,0,7,38
12423,12423,39,4,106964,12,14,2,12,0,4,1,0,1977,55,38
12424,12424,21,0,214238,11,9,3,0,3,4,0,0,0,40,38
12425,12425,20,4,218068,15,10,4,14,3,4,1,0,0,23,38
12426,12426,33,4,162572,11,9,4,14,1,4,1,0,0,60,38
12427,12427,74,6,160009,7,12,2,4,0,4,1,0,0,30,38
12428,12428,25,4,164488,15,10,0,3,1,4,1,0,0,40,38
12429,12429,51,0,209794,11,9,2,0,5,4,0,0,0,3,38
12430,12430,31,4,119033,11,9,4,6,3,4,1,0,0,50,38
12431,12431,27,4,311446,15,10,4,1,1,4,0,0,0,60,11
12432,12432,31,4,128065,1,7,2,5,0,4,1,0,0,55,38
12433,12433,48,4,101016,12,14,0,10,4,4,0,0,0,40,38
12434,12434,73,4,33493,11,9,6,12,1,4,0,0,0,3,38
12435,12435,34,4,130078,12,14,2,10,5,4,0,7688,0,32,0
12436,12436,30,4,284826,11,9,2,10,0,4,1,0,0,50,38
12437,12437,53,6,169112,9,13,2,4,0,4,1,0,0,40,17
12438,12438,37,1,362006,11,9,2,1,5,4,0,0,0,40,38
12439,12439,19,4,124906,15,10,4,1,3,4,0,0,1719,25,38
12440,12440,53,4,229247,2,8,2,14,0,4,1,5013,0,45,38
12441,12441,59,5,170993,14,15,0,10,1,4,1,13550,0,40,38
12442,12442,39,4,157641,9,13,0,1,4,4,0,0,0,40,38
12443,12443,23,4,224632,9,13,4,1,3,2,0,0,0,38,38
12444,12444,26,4,159732,9,13,4,1,1,4,1,0,2205,43,38
12445,12445,56,6,221801,15,10,2,8,0,4,1,0,0,40,38
12446,12446,90,4,347074,15,10,4,1,3,4,0,0,1944,12,38
12447,12447,35,4,143059,11,9,2,14,5,4,0,0,1902,28,38
12448,12448,23,4,37072,11,9,2,3,0,4,1,0,0,40,38
12449,12449,52,4,137815,6,5,0,14,1,4,1,0,0,40,38
12450,12450,43,1,594194,11,9,2,3,0,2,1,0,0,40,38
12451,12451,41,4,284716,11,9,5,8,4,4,0,0,0,15,38
12452,12452,39,4,202662,15,10,4,12,1,4,1,0,0,40,38
12453,12453,56,2,191754,12,14,2,10,0,4,1,0,0,50,38
12454,12454,31,4,175985,15,10,0,4,1,4,0,0,0,50,38
12455,12455,69,4,108196,9,13,2,14,0,4,1,0,0,25,0
12456,12456,37,4,51198,15,10,2,3,0,4,1,0,0,45,38
12457,12457,26,5,384276,15,10,2,4,0,4,1,0,0,60,38
12458,12458,46,6,368355,9,13,2,12,0,4,1,0,0,60,38
12459,12459,20,4,221661,0,6,4,12,1,4,0,0,0,30,25
12460,12460,51,4,108435,9,13,2,8,0,4,1,0,0,40,38
12461,12461,63,0,176827,15,10,2,0,0,4,1,0,0,30,38
12462,12462,42,4,209547,15,10,2,12,0,4,1,5178,0,40,38
12463,12463,29,4,197565,11,9,2,8,5,4,0,0,1902,35,38
12464,12464,62,4,180418,2,8,4,3,4,4,1,0,0,40,38
12465,12465,35,6,45880,9,13,2,12,0,4,1,0,0,40,38
12466,12466,52,2,203953,11,9,2,14,0,4,1,0,0,40,32
12467,12467,64,6,178748,3,2,2,3,0,4,1,0,0,40,25
12468,12468,28,4,203171,8,11,4,13,3,4,1,0,0,55,38
12469,12469,71,4,132057,9,13,2,10,0,2,1,9386,0,50,38
12470,12470,33,2,40142,11,9,2,11,0,4,1,0,0,56,38
12471,12471,36,4,224541,5,4,2,6,0,4,1,0,0,40,8
12472,12472,67,6,221252,12,14,0,12,1,3,1,0,0,40,38
12473,12473,26,4,133766,1,7,2,14,0,4,1,0,0,35,38
12474,12474,41,4,244945,15,10,2,4,0,4,1,0,0,65,38
12475,12475,35,4,171393,11,9,2,14,0,4,1,0,0,50,38
12476,12476,63,6,326903,3,2,2,8,0,4,1,0,0,25,38
12477,12477,27,4,91257,11,9,2,8,0,4,1,0,0,40,8
12478,12478,41,4,118001,1,7,4,7,1,2,1,0,0,40,38
12479,12479,30,4,168906,15,10,4,1,4,4,0,0,0,44,38
12480,12480,27,4,267912,0,6,4,6,4,4,1,0,0,40,25
12481,12481,55,4,327406,15,10,0,12,1,4,1,0,0,65,38
12482,12482,25,4,141876,9,13,4,10,3,4,1,0,0,40,38
12483,12483,33,4,185177,11,9,4,7,1,4,1,0,0,40,38
12484,12484,35,4,191807,8,11,2,13,0,4,1,0,0,40,38
12485,12485,39,4,114942,15,10,2,14,0,4,1,0,0,43,38
12486,12486,32,5,204470,15,10,2,12,0,4,1,0,0,99,38
12487,12487,50,4,195844,10,16,4,4,1,4,1,13550,0,50,38
12488,12488,39,4,184659,11,9,2,7,0,4,1,0,0,40,38
12489,12489,39,4,224466,15,10,0,3,4,2,1,0,0,24,38
12490,12490,46,2,149551,11,9,2,11,0,4,1,5013,0,50,38
12491,12491,53,4,113522,11,9,2,11,0,4,1,0,0,40,38
12492,12492,68,4,116993,14,15,6,10,4,4,1,0,0,60,38
12493,12493,45,4,277434,15,10,0,1,1,4,1,0,0,50,38
12494,12494,42,4,167948,10,16,2,10,0,1,1,0,0,40,34
12495,12495,67,5,273239,9,13,2,12,0,4,1,0,0,50,38
12496,12496,74,4,322789,0,6,2,11,0,4,1,0,1411,40,38
12497,12497,20,2,240517,15,10,4,1,3,4,0,0,0,20,38
12498,12498,52,2,230112,12,14,2,10,0,4,1,0,0,40,38
12499,12499,21,2,211385,1,7,4,8,3,2,1,0,0,25,38
12500,12500,33,4,109282,5,4,4,6,1,4,1,0,0,40,38
12501,12501,32,4,367904,0,6,0,7,1,4,0,0,0,40,25
12502,12502,43,4,34278,15,10,2,12,0,4,1,0,0,35,38
12503,12503,67,4,221281,11,9,0,1,1,4,0,0,0,15,38
12504,12504,39,4,179671,0,6,2,3,0,4,1,0,0,40,38
12505,12505,28,7,106721,12,14,2,10,0,4,1,0,0,40,0
12506,12506,27,4,152951,11,9,4,7,3,4,1,0,0,40,38
12507,12507,30,4,315203,5,4,4,8,1,4,0,0,0,30,6
12508,12508,44,4,117728,8,11,2,13,0,4,1,0,0,40,38
12509,12509,23,4,192017,8,11,4,3,1,4,1,0,0,40,38
12510,12510,17,0,186575,1,7,4,0,3,4,1,0,0,10,38
12511,12511,42,4,120837,11,9,0,5,1,4,1,0,0,50,38
12512,12512,39,6,289430,4,3,2,5,0,4,1,0,0,50,25
12513,12513,44,4,304175,9,13,0,12,1,4,1,0,0,40,38
12514,12514,52,2,251841,12,14,4,10,1,4,0,0,0,50,38
12515,12515,17,4,33611,1,7,4,8,3,4,1,0,0,40,38
12516,12516,44,6,38122,11,9,0,3,1,4,1,0,0,45,38
12517,12517,23,6,72143,9,13,4,4,1,4,0,0,0,40,38
12518,12518,52,1,385183,9,13,2,1,0,4,1,0,0,40,38
12519,12519,58,4,37345,11,9,2,12,0,4,1,0,0,40,38
12520,12520,31,4,290964,8,11,2,13,5,4,0,0,0,38,38
12521,12521,26,4,52839,15,10,0,4,1,4,1,0,0,40,38
12522,12522,33,5,134737,11,9,2,5,0,4,1,2829,0,70,38
12523,12523,21,4,55465,0,6,4,7,3,4,1,0,0,40,38
12524,12524,48,4,377401,15,10,0,12,1,4,1,0,0,40,38
12525,12525,21,4,323497,11,9,4,8,3,2,1,0,0,36,38
12526,12526,21,4,334693,15,10,4,12,1,4,0,0,0,50,38
12527,12527,41,5,163215,14,15,4,10,1,4,0,0,0,60,38
12528,12528,54,4,178530,9,13,2,4,0,4,1,0,0,60,38
12529,12529,38,4,368256,7,12,4,12,1,4,0,0,0,45,38
12530,12530,37,4,191137,11,9,2,1,0,4,1,0,0,42,38
12531,12531,64,4,212513,9,13,0,1,1,4,0,0,0,40,38
12532,12532,56,4,147653,15,10,2,4,5,4,0,0,0,50,38
12533,12533,41,4,173307,11,9,2,3,0,4,1,0,0,40,38
12534,12534,42,4,212760,15,10,2,12,0,4,1,0,0,60,38
12535,12535,53,7,101238,15,10,2,4,0,4,1,0,0,40,38
12536,12536,37,4,306868,11,9,0,3,4,4,1,0,0,38,38
12537,12537,60,1,117509,11,9,6,1,1,4,1,0,0,40,38
12538,12538,35,4,151835,11,9,2,7,0,4,1,0,0,45,38
12539,12539,70,4,291998,15,10,2,12,0,4,1,20051,0,65,38
12540,12540,44,4,136986,10,16,2,10,0,4,1,0,0,50,38
12541,12541,50,4,201984,5,4,2,3,0,4,1,0,0,40,38
12542,12542,58,4,187060,11,9,0,1,1,4,0,0,0,40,2
12543,12543,46,4,174928,11,9,0,1,1,4,1,0,0,40,32
12544,12544,29,4,445480,2,8,2,7,2,4,1,0,0,40,38
12545,12545,26,4,265781,9,13,4,4,1,4,1,0,0,60,38
12546,12546,33,2,377107,15,10,5,8,3,2,0,0,0,35,38
12547,12547,42,4,347890,9,13,2,4,0,4,1,0,1902,50,38
12548,12548,24,4,199336,11,9,4,3,4,4,1,0,0,45,38
12549,12549,17,4,111593,1,7,4,12,3,4,0,0,0,8,38
12550,12550,35,4,258657,7,12,2,3,0,4,1,0,0,60,38
12551,12551,37,1,39207,11,9,4,1,1,4,1,0,0,40,38
12552,12552,59,4,159770,7,12,2,4,0,4,1,0,0,40,38
12553,12553,27,4,309463,6,5,4,6,1,4,1,0,0,10,38
12554,12554,38,1,215419,12,14,4,4,1,4,0,0,0,55,2
12555,12555,47,6,177533,15,10,2,3,0,4,1,0,0,40,38
12556,12556,42,4,251239,6,5,4,5,1,4,1,0,0,40,32
12557,12557,40,1,134307,9,13,0,10,1,2,0,0,1741,40,38
12558,12558,21,4,24598,15,10,4,8,3,4,0,0,0,40,38
12559,12559,36,6,140676,9,13,4,12,1,4,1,0,0,50,38
12560,12560,46,4,143542,1,7,6,7,2,4,1,0,0,20,38
12561,12561,65,0,38189,11,9,4,0,1,2,1,2346,0,40,38
12562,12562,31,4,158291,11,9,2,1,0,4,1,0,0,40,38
12563,12563,29,4,118503,11,9,0,7,1,4,1,0,0,50,38
12564,12564,50,6,71609,0,6,2,4,0,4,1,0,0,60,38
12565,12565,46,4,203653,9,13,0,12,2,2,1,0,0,40,38
12566,12566,31,4,181751,11,9,0,1,1,4,0,0,0,40,38
12567,12567,36,4,162358,12,14,4,10,1,4,0,0,1408,40,38
12568,12568,66,0,231315,7,12,6,0,4,4,0,0,0,3,38
12569,12569,59,1,181940,11,9,2,1,0,4,1,0,0,40,38
12570,12570,30,4,213226,9,13,0,12,1,4,1,27828,0,40,38
12571,12571,27,4,452963,15,10,4,7,1,4,1,0,0,40,38
12572,12572,44,4,268039,15,10,0,6,2,2,1,0,0,40,38
12573,12573,34,4,141841,11,9,5,3,3,2,1,0,0,40,38
12574,12574,58,6,194733,15,10,2,10,0,4,1,0,0,45,38
12575,12575,36,4,214008,15,10,2,1,0,4,1,0,0,40,38
12576,12576,29,0,147755,11,9,4,0,1,4,1,0,0,32,0
12577,12577,42,7,273869,11,9,0,11,4,4,0,0,0,40,38
12578,12578,24,4,160261,15,10,4,12,1,1,1,0,0,64,0
12579,12579,25,4,48029,15,10,2,4,0,4,1,0,0,40,38
12580,12580,18,4,163460,15,10,4,12,3,2,1,0,0,20,38
12581,12581,55,4,112529,4,3,4,14,1,2,1,0,0,40,38
12582,12582,55,4,109075,1,7,2,7,0,2,1,5013,0,48,38
12583,12583,31,4,182699,7,12,2,3,0,2,1,0,0,40,38
12584,12584,33,4,101867,11,9,4,7,4,1,1,0,0,40,29
12585,12585,65,2,382245,11,9,6,4,4,4,0,0,0,40,38
12586,12586,18,4,200290,11,9,4,12,3,4,1,0,0,35,38
12587,12587,23,7,35805,9,13,2,10,0,4,1,0,0,60,38
12588,12588,22,4,157541,11,9,2,6,0,4,1,0,0,50,38
12589,12589,61,2,192085,11,9,2,14,0,4,1,0,0,15,38
12590,12590,40,4,33795,8,11,2,3,0,4,1,0,0,40,38
12591,12591,51,4,345459,15,10,4,4,4,2,0,0,0,40,38
12592,12592,25,4,105520,11,9,4,8,3,2,1,0,0,40,38
12593,12593,63,2,114752,9,13,6,1,4,1,0,0,0,35,29
12594,12594,17,4,98572,1,7,4,12,1,4,0,0,0,20,38
12595,12595,54,6,83984,12,14,0,13,1,4,0,0,0,20,38
12596,12596,45,2,317846,7,12,0,4,4,4,1,0,0,47,38
12597,12597,28,7,319027,11,9,4,10,1,2,0,0,0,40,38
12598,12598,24,4,84319,15,10,4,7,1,4,1,0,0,40,38
12599,12599,70,4,298470,9,13,6,12,1,4,1,0,0,30,38
12600,12600,46,4,278322,10,16,2,12,0,4,1,0,0,40,38
12601,12601,51,2,169182,6,5,6,8,1,4,0,0,0,45,5
12602,12602,58,4,498267,11,9,0,4,1,4,0,0,0,40,38
12603,12603,71,0,94314,11,9,2,0,5,4,0,1173,0,18,38
12604,12604,26,4,50053,9,13,4,10,1,4,1,0,0,37,38
12605,12605,38,4,107302,15,10,2,3,0,4,1,3103,0,40,38
12606,12606,40,4,110009,0,6,2,7,0,4,1,0,0,40,0
12607,12607,45,4,154174,11,9,2,3,0,4,1,0,0,50,38
12608,12608,43,4,147110,15,10,2,10,0,4,1,0,0,40,38
12609,12609,55,6,141122,9,13,2,4,0,4,1,0,0,50,38
12610,12610,38,4,162164,1,7,6,3,4,4,1,0,0,40,38
12611,12611,26,0,168095,11,9,4,0,1,4,0,0,0,40,38
12612,12612,19,4,134664,11,9,2,12,0,4,1,3781,0,40,38
12613,12613,66,4,95644,9,13,0,4,1,4,0,0,0,40,38
12614,12614,34,4,198183,9,13,4,12,1,4,0,0,0,50,38
12615,12615,35,4,538583,1,7,5,14,1,2,1,0,0,40,38
12616,12616,47,0,308499,11,9,0,0,4,4,0,0,0,40,38
12617,12617,34,4,108837,9,13,2,13,0,4,1,0,0,48,38
12618,12618,55,4,27227,15,10,2,8,0,4,1,0,1977,35,38
12619,12619,43,1,117022,8,11,0,6,4,2,1,0,1726,40,38
12620,12620,66,4,133884,11,9,6,3,1,4,1,0,0,40,38
12621,12621,42,4,602513,9,13,2,10,0,4,1,0,0,45,38
12622,12622,55,5,114495,9,13,2,4,0,4,1,0,2415,50,38
12623,12623,43,4,171087,9,13,2,10,0,4,1,5178,0,40,38
12624,12624,33,4,53373,0,6,4,8,4,4,1,0,0,40,38
12625,12625,18,4,323810,11,9,4,12,3,4,0,0,0,40,0
12626,12626,50,4,200325,15,10,0,4,1,4,0,0,0,40,38
12627,12627,38,4,322092,11,9,0,6,1,4,1,0,0,40,38
12628,12628,46,4,209739,11,9,2,3,0,4,1,0,0,46,38
12629,12629,38,4,589809,9,13,2,1,0,4,1,0,0,45,38
12630,12630,45,6,105838,8,11,2,4,0,4,1,0,0,35,38
12631,12631,30,4,119522,0,6,2,3,0,4,1,0,0,45,38
12632,12632,56,4,258579,12,14,2,4,0,4,1,0,0,50,38
12633,12633,29,4,123200,15,10,2,7,0,3,1,0,2415,40,32
12634,12634,34,4,275771,11,9,0,4,4,4,0,0,0,50,38
12635,12635,58,2,33386,15,10,6,1,2,4,0,0,0,25,38
12636,12636,47,2,101016,9,13,2,1,5,4,0,7688,0,40,38
12637,12637,62,4,217434,9,13,2,12,0,4,1,0,0,40,38
12638,12638,24,4,187229,11,9,4,6,3,2,0,0,0,40,38
12639,12639,49,4,207772,11,9,0,13,4,4,1,0,0,40,38
12640,12640,40,1,179717,11,9,2,1,0,4,1,7298,0,50,38
12641,12641,17,4,260978,1,7,4,8,3,4,1,0,0,14,29
12642,12642,36,4,280570,15,10,2,3,0,4,1,0,0,45,38
12643,12643,73,4,179001,11,9,6,12,1,4,0,0,0,7,38
12644,12644,26,7,79089,9,13,4,1,1,4,0,0,0,20,38
12645,12645,63,4,85420,15,10,2,4,0,4,1,0,0,10,38
12646,12646,21,2,244074,11,9,4,8,1,4,0,0,0,22,38
12647,12647,49,6,259087,1,7,6,3,4,4,0,0,0,40,0
12648,12648,20,4,361138,11,9,4,12,4,4,1,0,0,45,38
12649,12649,40,4,309311,11,9,2,7,0,4,1,0,0,40,38
12650,12650,36,4,46756,15,10,4,3,1,4,1,0,0,50,38
12651,12651,55,1,272339,11,9,6,1,4,4,0,0,0,40,38
12652,12652,39,4,82521,9,13,2,12,0,4,1,0,0,45,38
12653,12653,40,4,103759,11,9,0,3,1,4,1,0,0,40,38
12654,12654,18,4,150675,0,6,4,12,3,4,1,0,0,40,38
12655,12655,42,4,180096,11,9,2,6,0,4,1,0,0,60,38
12656,12656,49,4,157991,15,10,0,1,4,2,0,0,0,40,38
12657,12657,26,4,164170,15,10,4,12,2,1,0,0,0,35,29
12658,12658,18,4,186946,15,10,4,7,3,4,0,0,0,23,38
12659,12659,57,4,201159,7,12,6,1,2,4,0,0,0,40,38
12660,12660,35,6,61343,11,9,0,7,4,4,1,0,0,40,38
12661,12661,21,4,130534,0,6,4,3,1,4,1,0,0,50,38
12662,12662,43,4,222635,1,7,0,5,1,4,1,0,0,80,38
12663,12663,32,4,169768,9,13,5,13,1,2,1,0,0,40,38
12664,12664,23,4,72922,15,10,4,12,1,4,0,0,0,30,38
12665,12665,59,4,66440,11,9,5,1,4,4,0,0,0,40,38
12666,12666,50,4,338836,9,13,2,10,0,4,1,0,1887,36,38
12667,12667,47,2,122206,11,9,2,14,0,4,1,0,0,20,38
12668,12668,36,4,145704,11,9,0,7,4,4,0,0,0,40,38
12669,12669,35,7,88215,9,13,2,10,5,1,0,0,0,40,29
12670,12670,24,4,114873,11,9,4,11,1,3,1,0,0,40,38
12671,12671,22,4,240063,11,9,4,6,3,4,1,0,0,40,38
12672,12672,67,6,167015,9,13,6,12,1,4,1,0,0,30,38
12673,12673,44,2,354230,15,10,2,3,0,4,1,0,0,40,38
12674,12674,34,4,124827,0,6,2,14,0,4,1,0,0,80,38
12675,12675,24,4,225739,15,10,4,12,1,4,1,0,0,40,38
12676,12676,68,0,188102,11,9,2,0,0,4,1,0,0,8,38
12677,12677,46,2,349986,9,13,0,3,1,4,1,0,0,40,38
12678,12678,41,4,112763,11,9,0,6,3,4,0,2597,0,40,38
12679,12679,66,4,242589,11,9,2,8,0,4,1,0,0,34,38
12680,12680,21,4,366929,11,9,2,12,5,4,0,0,0,38,38
12681,12681,25,4,154210,1,7,3,12,3,1,1,0,0,35,18
12682,12682,31,4,274222,3,2,4,14,2,3,1,0,0,40,8
12683,12683,51,7,166459,12,14,2,4,0,4,1,0,0,40,38
12684,12684,33,4,36222,10,16,2,10,0,4,1,0,0,45,38
12685,12685,24,4,240063,9,13,4,10,1,4,1,0,0,20,38
12686,12686,31,1,158847,7,12,4,1,3,2,0,0,0,40,38
12687,12687,31,4,203488,9,13,2,12,0,4,1,0,1977,45,38
12688,12688,54,4,96062,11,9,2,7,0,4,1,0,0,40,31
12689,12689,49,6,126077,11,9,2,4,0,4,1,0,0,35,38
12690,12690,59,4,162580,11,9,4,3,2,4,0,0,0,35,38
12691,12691,76,6,413699,5,4,2,5,0,4,1,0,0,28,38
12692,12692,32,4,303692,10,16,0,10,1,4,1,0,0,40,38
12693,12693,47,6,184682,11,9,5,12,4,4,0,0,0,35,38
12694,12694,70,5,217801,9,13,2,12,0,4,1,0,0,15,38
12695,12695,41,4,306496,8,11,2,13,0,4,1,0,0,40,38
12696,12696,46,4,110171,11,9,2,3,0,4,1,0,0,40,21
12697,12697,36,7,89625,11,9,4,11,2,1,0,0,0,40,38
12698,12698,23,0,234108,15,10,4,0,1,4,1,0,0,40,38
12699,12699,44,4,270147,9,13,2,4,5,4,0,0,0,45,38
12700,12700,32,6,195891,11,9,4,3,4,4,1,0,0,40,19
12701,12701,47,4,131160,9,13,0,8,1,4,0,99999,0,40,38
